timestamp,cpu_usage,memory_usage,receive_network_usage,transmit_network_usage,offers
1637142679.331069,0.993,177.457,0.212,1.222,800
1637142709.647378,0.994,178.309,0.147,0.868,800
1637142739.94275,0.994,179.094,0.147,0.868,800
1637142770.237165,0.994,179.094,0.208,1.186,800
1637142800.530089,0.996,179.731,0.208,1.186,800
1637142830.698312,0.996,179.731,0.204,1.146,800
1637142861.0270889,0.993,180.641,0.188,1.072,800
1637142891.347256,0.993,180.641,0.188,1.072,800
1637142921.67231,0.996,181.152,0.186,1.043,800
1637142951.979394,0.996,181.152,0.186,1.043,800
1637142982.2606652,0.005,157.852,0,0,800
1637149116.2772212,0.002,97.969,0,0,900
1637149146.400119,0.002,97.969,0,0,900
1637149176.520819,0.949,167.297,122.439,3.977,900
1637149206.648383,0.949,167.297,122.439,3.977,900
1637149236.770838,0.984,168.828,0.461,2.859,900
1637149266.8891032,0.984,168.828,0.461,2.859,900
1637149297.017285,0.985,170.469,0.390,2.371,900
1637149327.145077,0.985,170.469,0.390,2.371,900
1637149357.298471,0.987,173.613,0.354,2.160,900
1637149387.461057,0.987,173.613,0.354,2.160,900
1637149417.611156,0.992,174.938,0.330,1.893,900
1637149447.79188,0.992,174.938,0.330,1.893,900
1637149477.9470458,0.994,176.574,0.292,1.738,900
1637149508.149593,0.994,176.574,0.292,1.738,900
1637149538.4430861,0.992,177.445,0.230,1.357,900
1637149568.687721,0.992,177.445,0.230,1.357,900
1637149598.938396,0.99,178.199,0.190,1.157,900
1637149629.1781461,0.99,178.199,0.190,1.157,900
1637149659.410798,0.995,179.469,0.254,1.438,900
1637149689.6557078,0.995,179.469,0.254,1.438,900
1637149719.9760242,0.993,180.336,0.235,1.348,900
1637149750.22418,0.993,180.336,0.235,1.348,900
1637149780.62538,0.992,181.055,0.225,1.313,900
1637149810.880519,0.992,181.055,0.225,1.313,900
1637149841.224916,0.993,181.957,0.209,1.203,900
1637149871.485897,0.993,181.957,0.209,1.203,900
1637149901.719507,0.992,182.789,0.205,1.188,900
1637149931.974101,0.992,182.789,0.205,1.188,900
1637149962.240853,0.991,183.449,0.195,1.127,900
1637149992.489575,0.991,183.449,0.195,1.127,900
1637150022.73916,0.994,184.188,0.200,1.110,900
1637150053.012413,0.994,184.188,0.200,1.110,900
1637150083.263426,0.992,184.863,0.183,1.050,900
1637150113.514095,0.992,184.863,0.183,1.050,900
1637150143.776872,0.995,185.531,0.186,1.077,900
1637150174.027254,0.995,185.531,0.186,1.077,900
1637150204.277725,0.994,186.27,0.181,1.050,900
1637150234.5175118,0.994,186.27,0.181,1.050,900
1637150264.7577941,0.995,186.949,0.173,1.000,900
1637150294.996325,0.995,186.949,0.173,1.000,900
1637150325.250188,0.996,187.609,0.173,0.978,900
1637150355.521626,0.996,187.609,0.173,0.978,900
1637150385.764537,0.997,188.168,0.164,0.955,900
1637150416.05575,0.997,188.168,0.164,0.955,900
1637150446.342433,0.99,188.856,0.174,1.006,900
1637150476.595178,0.99,188.856,0.174,1.006,900
1637150507.0218382,0.24,161.551,0,0,900
1637154537.763329,0.005,134.465,0,0,1000
1637154567.8790379,0.136,171.168,0,0,1000
1637154598.2633731,0.136,171.168,0,0,1000
1637154628.509342,0.972,173.649,130.084,4.016,1000
1637154658.7879739,0.972,173.649,130.084,4.016,1000
1637154689.0607512,0.979,174.445,0.220,1.386,1000
1637154719.310986,0.979,174.445,0.220,1.386,1000
1637154749.509727,0.984,178.227,0.415,2.545,1000
1637154779.649535,0.984,178.227,0.415,2.545,1000
1637154809.860478,0.985,179.738,0.381,2.236,1000
1637154840.035415,0.985,179.738,0.381,2.236,1000
1637154870.17034,0.987,180.977,0.326,1.991,1000
1637154900.303679,0.987,180.977,0.326,1.991,1000
1637154930.4255092,0.987,181.953,0.213,1.285,1000
1637154960.566123,0.987,181.953,0.213,1.285,1000
1637154990.6888828,0.988,182.75,0.278,1.670,1000
1637155020.8057432,0.988,182.75,0.278,1.670,1000
1637155050.991155,0.992,184.145,0.161,1.008,1000
1637155081.113468,0.992,184.145,0.161,1.008,1000
1637155111.242213,0.99,184.664,0.250,1.456,1000
1637155141.365082,0.99,184.664,0.250,1.456,1000
1637155171.4876428,0.992,185.844,0.190,1.117,1000
1637155201.613327,0.992,185.844,0.190,1.117,1000
1637155231.736351,0.988,186.524,0.228,1.345,1000
1637155261.864234,0.988,186.524,0.228,1.345,1000
1637155291.9787478,0.991,187.367,0.224,1.314,1000
1637155322.086943,0.991,187.367,0.224,1.314,1000
1637155352.199245,0.992,188.067,0.208,1.211,1000
1637155382.3163788,0.992,188.067,0.208,1.211,1000
1637155412.4395242,0.994,188.852,0.204,1.164,1000
1637155442.581812,0.994,188.852,0.204,1.164,1000
1637155472.709879,0.991,189.481,0.205,1.146,1000
1637155502.8450592,0.991,189.481,0.205,1.146,1000
1637155532.9662888,0.993,190.289,0.155,0.899,1000
1637155563.086793,0.993,190.289,0.155,0.899,1000
1637155593.208261,0.996,190.988,0.186,1.066,1000
1637155623.3258529,0.996,190.988,0.186,1.066,1000
1637155653.447972,0.997,191.606,0.187,1.053,1000
1637155683.562707,0.997,191.606,0.187,1.053,1000
1637155713.7145019,0.997,192.277,0.151,0.841,1000
1637155743.851163,0.997,192.277,0.151,0.841,1000
1637155773.9595451,0.996,192.922,0.178,1.006,1000
1637155804.091819,0.996,192.922,0.178,1.006,1000
1637155834.23666,0.995,193.594,0.170,0.982,1000
1637155864.365136,0.995,193.594,0.170,0.982,1000
1637155894.53042,0.995,194.059,0.162,0.913,1000
1637155924.692959,0.995,194.059,0.162,0.913,1000
1637155954.807425,1.0,194.668,0.174,0.981,1000
1637155984.919777,1.0,194.668,0.174,0.981,1000
1637156015.0739589,0.996,195.238,0.165,0.922,1000
1637156045.268128,0.996,195.238,0.165,0.922,1000
1637156075.391953,0.992,195.699,0.130,0.732,1000
1637156105.630232,0.992,195.699,0.130,0.732,1000
1637156135.764723,0.998,196.363,0.159,0.885,1000
1637156165.893146,0.998,196.363,0.159,0.885,1000
1637156196.0193899,0.005,165.711,0,0,10001637224999.500652,0.005,137.809,0,0,400
1637225029.7046132,0.006,137.809,0,0,400
1637225060.010994,0.006,137.809,0,0,400
1637225090.200484,0.997,149.266,0,0,400
1637225120.562203,1.0,153.168,0,0,400
1637225150.766783,1.0,153.168,0,0,400
1637225180.988147,1.0,154.223,0,0,400
1637225211.182473,1.0,154.223,0,0,400
1637225241.3784242,0.99,155.578,0,0,400
1637225271.6526,0.99,155.578,0,0,400
1637225301.9649868,0.994,156.914,0,0,400
1637225332.147972,0.994,156.914,0,0,400
1637225363.074325,0.993,158.02,0,0,400
1637225393.3918269,0.993,158.02,0,0,400
1637225423.5694962,1.001,159.137,0,0,400
1637225453.766585,1.001,159.137,0,0,400
1637225484.114251,0.995,159.91,0,0,400
1637225514.3561358,0.995,159.91,0,0,400
1637225544.534187,0.994,160.961,0,0,400
1637225574.749894,0.994,160.961,0,0,400
1637225604.9406872,0.997,161.934,0,0,400
1637225635.1243992,0.997,161.934,0,0,400
1637225665.333906,0.994,163.281,0,0,400
1637225695.664306,0.994,163.281,0,0,400
1637225725.938,0.999,164.219,0,0,400
1637225756.336122,0.999,164.219,0,0,400
1637225786.677241,0.996,164.977,0,0,400
1637225816.9637802,0.996,164.977,0,0,400
1637225847.246159,0.997,165.883,0,0,400
