timestamp,cpu_usage,memory_usage,receive_network_usage,transmit_network_usage,offers
1637253230.4387,0.973,171.719,0.613,3.865,800
1637253260.6704051,0.977,173.754,0.613,3.865,800
1637253290.845454,0.977,173.754,0.450,2.789,800
1637253321.047095,0.98,176.125,0.450,2.789,800
1637253351.22341,0.98,176.125,0.401,2.454,800
1637253381.6038568,0.984,178.035,0.401,2.454,800
1637253411.770686,0.984,178.035,0.347,2.114,800
1637253441.958679,0.984,179.602,0.347,2.114,800
1637253472.1529999,0.984,179.602,0.303,1.838,800
1637253502.338302,0.985,181.027,0.303,1.838,800
1637253532.513035,0.985,181.027,0.281,1.688,800
1637253562.728792,0.987,182.613,0.281,1.688,800
1637253592.914465,0.987,182.613,0.232,1.372,800
1637253623.118495,0.989,183.805,0.232,1.372,800
1637253653.436655,0.989,183.805,0.210,1.226,800
1637253683.644968,0.99,185.106,0.210,1.226,800
1637253713.888843,0.99,185.106,0.251,1.428,800
1637253744.1064808,0.988,186.262,0.251,1.428,800
1637253774.3027358,0.988,186.262,0.233,1.354,800
1637253804.48382,0.993,187.442,0.233,1.354,800
1637253834.7020779,0.993,187.442,0.176,1.044,800
1637253864.894769,0.991,188.508,0.176,1.044,800
1637253895.158116,0.991,188.508,0.212,1.222,800
1637253925.348166,0.994,189.461,0.212,1.222,800
1637253955.5523012,0.994,189.461,0.147,0.868,800
1637253985.758949,0.992,190.293,0.147,0.868,800
1637254015.9686668,0.992,190.293,0.208,1.186,800
1637254046.16692,0.992,191.277,0.208,1.186,800
1637254076.384605,0.992,191.277,0.204,1.146,800
1637254106.5920398,0.994,192.438,0.204,1.146,800
1637254136.848757,0.994,192.438,0.188,1.072,800
1637254167.294251,0.99,193.145,0.188,1.072,800
1637254197.57535,0.99,193.145,0.186,1.043,800
1637254227.796546,0.005,180.051,0,0,800
1637254257.9958751,0.005,180.051,0,0,800
1637254393.587331,0.008,179.969,0,0,900
1637254423.9345422,0.037,148.34,122.439,3.977,900
1637254454.2663271,0.037,148.34,122.439,3.977,900
1637254484.779277,0.97,172.707,0.461,2.859,900
1637254515.137802,0.97,172.707,0.461,2.859,900
1637254545.518677,0.973,176.758,0.390,2.371,900
1637254575.810499,0.973,176.758,0.390,2.371,900
1637254606.075456,0.98,179.156,0.354,2.160,900
1637254636.395181,0.98,179.156,0.354,2.160,900
1637254666.714745,0.982,180.66,0.330,1.893,900
1637254697.1153338,0.982,180.66,0.330,1.893,900
1637254727.424612,0.983,182.797,0.292,1.738,900
1637254757.7886379,0.983,182.797,0.292,1.738,900
1637254788.070643,0.985,184.262,0.230,1.357,900
1637254818.274647,0.985,184.262,0.230,1.357,900
1637254848.4827368,0.983,185.711,0.190,1.157,900
1637254878.6516008,0.983,185.711,0.190,1.157,900
1637254908.82213,0.991,187.024,0.254,1.438,900
1637254939.001052,0.991,187.024,0.254,1.438,900
1637254969.193204,0.988,188.168,0.235,1.348,900
1637254999.3515048,0.988,188.168,0.235,1.348,900
1637255029.5636458,0.99,189.516,0.225,1.313,900
1637255059.7694561,0.99,189.516,0.225,1.313,900
1637255089.962692,0.992,190.652,0.209,1.203,900
1637255120.1204538,0.995,191.688,0.209,1.203,900
1637255150.2871602,0.995,191.688,0.205,1.188,900
1637255180.480575,0.994,192.813,0.205,1.188,900
1637255210.6553211,0.994,192.813,0.195,1.127,900
1637255240.827044,0.995,193.918,0.195,1.127,900
1637255270.986649,0.995,193.918,0.200,1.110,900
1637255301.120996,0.99,194.879,0.200,1.110,900
1637255331.284087,0.99,194.879,0.183,1.050,900
1637255361.4603279,0.994,195.84,0.183,1.050,900
1637255391.640695,0.994,195.84,0.186,1.077,900
1637255421.8369029,0.988,196.582,0.186,1.077,900
1637255452.029545,0.988,196.582,0.181,1.050,900
1637255482.535369,0.992,197.41,0.181,1.050,900
1637255512.79834,0.992,197.41,0.173,1.000,900
1637255543.016607,0.992,198.406,0.173,1.000,900
1637255573.2697651,0.992,198.406,0.173,0.978,900
1637255603.468926,0.995,199.344,0.173,0.978,900
1637255633.66115,0.995,199.344,0.164,0.955,900
1637255663.9817028,0.993,200.195,0.164,0.955,900
1637255694.253355,0.993,200.195,0.164,0.955,900
1637255724.4581802,0.194,184.777,0.164,0.955,900
1637266838.9944441,0.005,150.098,0,0,1000
1637266869.10902,0.005,150.098,0,0,1000
1637266899.2549891,0.958,176.137,130.084,4.016,1000
1637266929.395734,0.958,176.137,130.084,4.016,1000
1637266959.5330539,0.975,179.606,0.220,1.386,1000
1637266990.266013,0.975,179.606,0.220,1.386,1000
1637267020.389185,0.975,182.899,0.415,2.545,1000
1637267050.5621362,0.975,182.899,0.415,2.545,1000
1637267080.691513,0.982,184.668,0.381,2.236,1000
1637267110.830337,0.982,184.668,0.381,2.236,1000
1637267140.972364,0.984,186.863,0.326,1.991,1000
1637267171.102418,0.984,186.863,0.326,1.991,1000
1637267201.229907,0.985,188.297,0.213,1.285,1000
1637267231.3603468,0.985,188.297,0.213,1.285,1000
1637267261.4902332,0.985,190.02,0.278,1.670,1000
1637267291.616193,0.985,190.02,0.278,1.670,1000
1637267321.720264,0.986,191.109,0.161,1.008,1000
1637267351.861082,0.986,191.109,0.161,1.008,1000
1637267381.983495,0.988,192.41,0.250,1.456,1000
1637267412.1012878,0.988,192.41,0.250,1.456,1000
1637267442.224781,0.992,193.684,0.190,1.117,1000
1637267472.333599,0.992,193.684,0.190,1.117,1000
1637267502.775203,0.991,194.785,0.228,1.345,1000
1637267533.0516212,0.991,194.785,0.228,1.345,1000
1637267563.274137,0.989,196.109,0.224,1.314,1000
1637267593.5292,0.989,196.109,0.224,1.314,1000
1637267623.804335,0.988,196.789,0.208,1.211,1000
1637267654.049101,0.988,196.789,0.208,1.211,1000
1637267684.311766,0.989,198.274,0.204,1.164,1000
1637267714.6009228,0.989,198.274,0.204,1.164,1000
1637267744.829879,0.993,198.934,0.205,1.146,1000
1637267775.2953658,0.993,198.934,0.205,1.146,1000
1637267805.559846,0.991,199.703,0.155,0.899,1000
1637267835.866461,0.991,199.703,0.155,0.899,1000
1637267866.0988421,0.995,200.906,0.186,1.066,1000
1637267896.362893,0.995,200.906,0.186,1.066,1000
1637267926.616021,0.996,201.817,0.187,1.053,1000
1637267956.86115,0.996,201.817,0.187,1.053,1000
1637267987.14396,0.996,202.676,0.151,0.841,1000
1637268017.3825889,0.996,202.676,0.151,0.841,1000
1637268047.642983,0.99,203.359,0.178,1.006,1000
1637268077.905388,0.99,203.359,0.178,1.006,1000
1637268108.144646,0.999,204.359,0.170,0.982,1000
1637268138.386115,0.999,204.359,0.170,0.982,1000
1637268168.6679869,0.992,205.07,0.162,0.913,1000
1637268198.921831,0.992,205.07,0.162,0.913,1000
1637268229.186062,0.993,205.742,0.174,0.981,1000
1637268259.4485729,0.993,205.742,0.174,0.981,1000
1637268289.72318,0.998,206.473,0.165,0.922,1000
1637268319.983105,0.993,207.332,0.165,0.922,1000
1637268350.205981,0.993,207.332,0.130,0.732,1000
1637268380.452102,0.993,208.051,0.130,0.732,1000
1637268410.7550452,0.993,208.051,0.159,0.885,1000
1637268441.023593,0.998,208.719,0.159,0.885,1000
1637268471.290966,0.998,208.719,0.149,0.869,1000
1637268501.5336802,0.005,178.992,0,0,1000
1637268531.785057,0.005,178.992,0,0,1000
1637268562.038848,0.005,178.992,0,0,1000
1637268592.294989,0.005,178.992,0,0,1000
